"Id","Subject","Session","Task","Mean.PP"
"S01-S1","sub01","sess1","cutting","1.59793748529605e-05"
"S01-S1","sub01","sess1","suturing","0.0070718845284046"
"S01-S2","sub01","sess2","cutting","-0.00114716738300959"
"S01-S2","sub01","sess2","suturing","0.0095106585375058"
"S01-S3","sub01","sess3","cutting","0.000858981397061764"
"S01-S3","sub01","sess3","suturing","0.00801878792278548"
"S01-S4","sub01","sess4","cutting",""
"S01-S4","sub01","sess4","suturing","0.00745958510933227"
"S01-S5","sub01","sess5","cutting","0.0173610773575849"
"S01-S5","sub01","sess5","suturing",""
"S02-S1","sub02","sess1","cutting","0.00592168195993696"
"S02-S1","sub02","sess1","suturing","0.00793605442331004"
"S02-S2","sub02","sess2","cutting","0.00605576590389683"
"S02-S2","sub02","sess2","suturing","0.00776206334471474"
"S02-S3","sub02","sess3","cutting","-0.00105833924517951"
"S02-S3","sub02","sess3","suturing","0.00755664677448097"
"S02-S4","sub02","sess4","cutting","-6.71666575641841e-05"
"S02-S4","sub02","sess4","suturing","0.00578380230353384"
"S02-S5","sub02","sess5","cutting","0.000573203141484949"
"S02-S5","sub02","sess5","suturing","0.00588983752282066"
"S03-S1","sub03","sess1","cutting","0.00178792839452465"
"S03-S1","sub03","sess1","suturing","0.00553802260093174"
"S03-S2","sub03","sess2","cutting","-0.00332023515309683"
"S03-S2","sub03","sess2","suturing",""
"S03-S3","sub03","sess3","cutting","-8.62091509154193e-05"
"S03-S3","sub03","sess3","suturing","0.00791955660049745"
"S03-S4","sub03","sess4","cutting","-0.00298711862196917"
"S03-S4","sub03","sess4","suturing","0.00879820231589308"
"S03-S5","sub03","sess5","cutting","-0.00053469309651108"
"S03-S5","sub03","sess5","suturing","0.00793928668954455"
"S04-S1","sub04","sess1","cutting","-0.000156011785890285"
"S04-S1","sub04","sess1","suturing","0.00785235768864998"
"S04-S2","sub04","sess2","cutting","-0.000615402519406952"
"S04-S2","sub04","sess2","suturing","0.00625377629701794"
"S04-S3","sub04","sess3","cutting","-0.000118415962887624"
"S04-S3","sub04","sess3","suturing","0.00659515281584119"
"S04-S4","sub04","sess4","cutting","-9.15648672488124e-05"
"S04-S4","sub04","sess4","suturing","0.00765651420048086"
"S04-S5","sub04","sess5","cutting","-0.000641786104609916"
"S04-S5","sub04","sess5","suturing","0.00792308552065309"
"S05-S1","sub05","sess1","cutting","-0.00112255762714183"
"S05-S1","sub05","sess1","suturing","0.0055844967598565"
"S05-S2","sub05","sess2","cutting","0.000158172126695652"
"S05-S2","sub05","sess2","suturing","0.00556806692432184"
"S05-S3","sub05","sess3","cutting","0.00013404295590631"
"S05-S3","sub05","sess3","suturing","0.00660287573170386"
"S06-S1","sub06","sess1","cutting","0.0172479945024947"
"S06-S1","sub06","sess1","suturing","0.01054046842429"
"S07-S1","sub07","sess1","cutting","0.00169592316363374"
"S07-S1","sub07","sess1","suturing","0.00755328779180717"
"S07-S2","sub07","sess2","cutting","-0.000567952640394697"
"S07-S2","sub07","sess2","suturing","0.00467578526477115"
"S07-S3","sub07","sess3","cutting","-0.000727105214137374"
"S07-S3","sub07","sess3","suturing","0.0219233125059323"
"S07-S4","sub07","sess4","cutting","0.00220490550847957"
"S07-S4","sub07","sess4","suturing","0.00852803667736436"
"S07-S5","sub07","sess5","cutting","-0.000231966336888968"
"S07-S5","sub07","sess5","suturing","0.00707677690405858"
"S08-S1","sub08","sess1","cutting",""
"S08-S1","sub08","sess1","suturing",""
"S08-S2","sub08","sess2","cutting","0.00251018669572685"
"S08-S2","sub08","sess2","suturing","0.00645820770214893"
"S08-S3","sub08","sess3","cutting","0.00216773863171121"
"S08-S3","sub08","sess3","suturing","0.00685743157798886"
"S08-S4","sub08","sess4","cutting","-0.000215657466795738"
"S08-S4","sub08","sess4","suturing","0.00669048607388354"
"S08-S5","sub08","sess5","cutting","0.000212901704713079"
"S08-S5","sub08","sess5","suturing","0.00662965848355637"
"S09-S1","sub09","sess1","cutting","-0.000410321029097702"
"S09-S1","sub09","sess1","suturing","0.00625178411033107"
"S09-S2","sub09","sess2","cutting","-0.000681348167491438"
"S09-S2","sub09","sess2","suturing","0.00718670320328228"
"S10-S1","sub10","sess1","cutting","0.00100651776424983"
"S10-S1","sub10","sess1","suturing","0.0072384013255072"
"S10-S2","sub10","sess2","cutting",""
"S10-S2","sub10","sess2","suturing","0.00745162600322614"
"S10-S3","sub10","sess3","cutting","-0.00131313983615226"
"S10-S3","sub10","sess3","suturing","0.00755862357801948"
"S10-S4","sub10","sess4","cutting","-0.000375303171723313"
"S10-S4","sub10","sess4","suturing","0.00814879166088465"
"S10-S5","sub10","sess5","cutting",""
"S10-S5","sub10","sess5","suturing",""
"S11-S1","sub11","sess1","cutting","0.00137222804988239"
"S11-S1","sub11","sess1","suturing","0.00699007877257236"
"S11-S2","sub11","sess2","cutting","0.00185400388022271"
"S11-S2","sub11","sess2","suturing","0.00666941229216748"
"S11-S3","sub11","sess3","cutting","-0.00274671252599287"
"S11-S3","sub11","sess3","suturing","0.0106323430203588"
"S11-S4","sub11","sess4","cutting","-0.0023577184734148"
"S11-S4","sub11","sess4","suturing","0.00849174836291172"
"S11-S5","sub11","sess5","cutting","-0.00117340373253955"
"S11-S5","sub11","sess5","suturing","0.00736281541366736"
"S12-S1","sub12","sess1","cutting","-9.94860812679179e-05"
"S12-S1","sub12","sess1","suturing","0.00829500454192847"
"S12-S2","sub12","sess2","cutting","-0.00126336697111072"
"S12-S2","sub12","sess2","suturing","0.0068495099442372"
"S12-S3","sub12","sess3","cutting","-0.00228095234443755"
"S12-S3","sub12","sess3","suturing","0.00862097441816757"
"S12-S4","sub12","sess4","cutting","-0.00265546382107251"
"S12-S4","sub12","sess4","suturing","0.00877520208063505"
"S12-S5","sub12","sess5","cutting","-0.00304025483832655"
"S12-S5","sub12","sess5","suturing","0.00790493454659614"
"S13-S1","sub13","sess1","cutting","-0.000337011107933965"
"S13-S1","sub13","sess1","suturing","0.00655793977520076"
"S13-S2","sub13","sess2","cutting","0.000357259229028135"
"S13-S2","sub13","sess2","suturing","0.00632729416649859"
"S13-S3","sub13","sess3","cutting","-3.00426927455216e-05"
"S13-S3","sub13","sess3","suturing","0.00467921667987967"
"S13-S4","sub13","sess4","cutting","0.000667840902544326"
"S13-S4","sub13","sess4","suturing","0.00530393131166996"
"S13-S5","sub13","sess5","cutting","0.000922060920504557"
"S13-S5","sub13","sess5","suturing","0.00861348117065938"
"S19-S1","sub19","sess1","cutting","0.000254926903189153"
"S19-S1","sub19","sess1","suturing","0.00337740839734003"
"S19-S2","sub19","sess2","cutting","-0.000708714049691245"
"S19-S2","sub19","sess2","suturing","0.0063507641866729"
"S19-S3","sub19","sess3","cutting","-0.000513184497828801"
"S19-S3","sub19","sess3","suturing","0.00665643963875876"
"S19-S4","sub19","sess4","cutting","-0.000912616772469141"
"S19-S4","sub19","sess4","suturing","0.00771519720591814"
"S19-S5","sub19","sess5","cutting","-0.00150409844134424"
"S19-S5","sub19","sess5","suturing","0.00822991896611"
"S20-S1","sub20","sess1","cutting","-0.000484740175721195"
"S20-S1","sub20","sess1","suturing","0.00659820317879105"
"S21-S1","sub21","sess1","cutting","-0.000770346134048241"
"S21-S1","sub21","sess1","suturing","0.0071207222058969"
"S21-S2","sub21","sess2","cutting","0.000216195759750088"
"S21-S2","sub21","sess2","suturing","0.00834706395186241"
