"Id","Subject","Session","Task","Mean.PP"
"S01-S1-Cut","Suject01","Session1","Cutting","1.59793748529605e-05"
"S01-S1-Sut","Suject01","Session1","Suturing","-0.000414439627362946"
"S01-S2-Cut","Suject01","Session2","Cutting","-0.00114716738300959"
"S01-S2-Sut","Suject01","Session2","Suturing","-0.000858540407981617"
"S01-S3-Cut","Suject01","Session3","Cutting","0.000858981397061764"
"S01-S3-Sut","Suject01","Session3","Suturing","-0.000185969276240337"
"S01-S4-Cut","Suject01","Session4","Cutting",""
"S01-S4-Sut","Suject01","Session4","Suturing","0.00745958510933227"
"S01-S5-Cut","Suject01","Session5","Cutting","0.0173610773575849"
"S01-S5-Sut","Suject01","Session5","Suturing",""
"S02-S1-Cut","Suject02","Session1","Cutting","0.00592168195993696"
"S02-S1-Sut","Suject02","Session1","Suturing","0.0056341905093118"
"S02-S2-Cut","Suject02","Session2","Cutting","0.00605576590389683"
"S02-S2-Sut","Suject02","Session2","Suturing","0.00484020265861492"
"S02-S3-Cut","Suject02","Session3","Cutting","-0.00105833924517951"
"S02-S3-Sut","Suject02","Session3","Suturing","-0.000272412797676434"
"S02-S4-Cut","Suject02","Session4","Cutting","-6.71666575641841e-05"
"S02-S4-Sut","Suject02","Session4","Suturing","0.00069616352863114"
"S02-S5-Cut","Suject02","Session5","Cutting","0.000573203141484949"
"S02-S5-Sut","Suject02","Session5","Suturing","0.000811580028227996"
"S03-S1-Cut","Suject03","Session1","Cutting","0.00178792839452465"
"S03-S1-Sut","Suject03","Session1","Suturing","0.00150217080213948"
"S03-S2-Cut","Suject03","Session2","Cutting","-0.00332023515309683"
"S03-S2-Sut","Suject03","Session2","Suturing",""
"S03-S3-Cut","Suject03","Session3","Cutting","-8.62091509154193e-05"
"S03-S3-Sut","Suject03","Session3","Suturing","-0.00117657255932668"
"S03-S4-Cut","Suject03","Session4","Cutting","-0.00298711862196917"
"S03-S4-Sut","Suject03","Session4","Suturing","-0.00252601487936754"
"S03-S5-Cut","Suject03","Session5","Cutting","-0.00053469309651108"
"S03-S5-Sut","Suject03","Session5","Suturing","0.00021782159857069"
"S04-S1-Cut","Suject04","Session1","Cutting","-0.000156011785890285"
"S04-S1-Sut","Suject04","Session1","Suturing","-0.000990617079970401"
"S04-S2-Cut","Suject04","Session2","Cutting","-0.000615402519406952"
"S04-S2-Sut","Suject04","Session2","Suturing","-5.95207337151403e-05"
"S04-S3-Cut","Suject04","Session3","Cutting","-0.000118415962887624"
"S04-S3-Sut","Suject04","Session3","Suturing","0.00128990854028674"
"S04-S4-Cut","Suject04","Session4","Cutting","-9.15648672488124e-05"
"S04-S4-Sut","Suject04","Session4","Suturing","-0.000241087530169115"
"S04-S5-Cut","Suject04","Session5","Cutting","-0.000641786104609916"
"S04-S5-Sut","Suject04","Session5","Suturing","-0.000567027224410514"
"S07-S1-Cut","Suject07","Session1","Cutting","0.00169592316363374"
"S07-S1-Sut","Suject07","Session1","Suturing","8.62264570633698e-05"
"S07-S2-Cut","Suject07","Session2","Cutting","-0.000567952640394697"
"S07-S2-Sut","Suject07","Session2","Suturing","4.47916475939357e-06"
"S07-S3-Cut","Suject07","Session3","Cutting","-0.000727105214137374"
"S07-S3-Sut","Suject07","Session3","Suturing","-0.0161902433722013"
"S07-S4-Cut","Suject07","Session4","Cutting","0.00220490550847957"
"S07-S4-Sut","Suject07","Session4","Suturing","0.000497204394369169"
"S07-S5-Cut","Suject07","Session5","Cutting","-0.000231966336888968"
"S07-S5-Sut","Suject07","Session5","Suturing","-0.000846084034602349"
"S08-S1-Cut","Suject08","Session1","Cutting",""
"S08-S1-Sut","Suject08","Session1","Suturing",""
"S08-S2-Cut","Suject08","Session2","Cutting","0.00251018669572685"
"S08-S2-Sut","Suject08","Session2","Suturing","0.00209890907872181"
