Id,Subject,Session,Task,Mean.PP,Base.Mean.PP
S01-S1-Cut,Suject01,Session1,Cutting,0.016210702,1.60E-05
S01-S1-Sut,Suject01,Session1,Suturing,0.015780283,-0.00041444
S01-S2-Cut,Suject01,Session2,Cutting,0.015047555,-0.001147167
S01-S2-Sut,Suject01,Session2,Suturing,0.015336182,-0.00085854
S01-S3-Cut,Suject01,Session3,Cutting,0.017053704,0.000858981
S01-S3-Sut,Suject01,Session3,Suturing,0.016008753,-0.000185969
S01-S4-Cut,Suject01,Session4,Cutting,NA,NA
S01-S4-Sut,Suject01,Session4,Suturing,0.023654308,0.007459585
S01-S5-Cut,Suject01,Session5,Cutting,0.0335558,0.017361077
S01-S5-Sut,Suject01,Session5,Suturing,NA,NA
S02-S1-Cut,Suject02,Session1,Cutting,0.022116404,0.005921682
S02-S1-Sut,Suject02,Session1,Suturing,0.021828913,0.005634191
S02-S2-Cut,Suject02,Session2,Cutting,0.022250488,0.006055766
S02-S2-Sut,Suject02,Session2,Suturing,0.021034925,0.004840203
S02-S3-Cut,Suject02,Session3,Cutting,0.015136383,-0.001058339
S02-S3-Sut,Suject02,Session3,Suturing,0.01592231,-0.000272413
S02-S4-Cut,Suject02,Session4,Cutting,0.016127556,-6.72E-05
S02-S4-Sut,Suject02,Session4,Suturing,0.016890886,0.000696164
S02-S5-Cut,Suject02,Session5,Cutting,0.016767926,0.000573203
S02-S5-Sut,Suject02,Session5,Suturing,0.017006303,0.00081158
S03-S1-Cut,Suject03,Session1,Cutting,0.017982651,0.001787928
S03-S1-Sut,Suject03,Session1,Suturing,0.017696893,0.001502171
S03-S2-Cut,Suject03,Session2,Cutting,0.012874487,-0.003320235
S03-S2-Sut,Suject03,Session2,Suturing,NA,NA
S03-S3-Cut,Suject03,Session3,Cutting,0.016108513,-8.62E-05
S03-S3-Sut,Suject03,Session3,Suturing,0.01501815,-0.001176573
S03-S4-Cut,Suject03,Session4,Cutting,0.013207604,-0.002987119
S03-S4-Sut,Suject03,Session4,Suturing,0.013668708,-0.002526015
S03-S5-Cut,Suject03,Session5,Cutting,0.015660029,-0.000534693
S03-S5-Sut,Suject03,Session5,Suturing,0.016412544,0.000217822
S04-S1-Cut,Suject04,Session1,Cutting,0.016038711,-0.000156012
S04-S1-Sut,Suject04,Session1,Suturing,0.015204105,-0.000990617
S04-S2-Cut,Suject04,Session2,Cutting,0.01557932,-0.000615403
S04-S2-Sut,Suject04,Session2,Suturing,0.016135202,-5.95E-05
S04-S3-Cut,Suject04,Session3,Cutting,0.016076307,-0.000118416
S04-S3-Sut,Suject04,Session3,Suturing,0.017484631,0.001289909
S04-S4-Cut,Suject04,Session4,Cutting,0.016103158,-9.16E-05
S04-S4-Sut,Suject04,Session4,Suturing,0.015953635,-0.000241088
S04-S5-Cut,Suject04,Session5,Cutting,0.015552936,-0.000641786
S04-S5-Sut,Suject04,Session5,Suturing,0.015627695,-0.000567027
S07-S1-Cut,Suject07,Session1,Cutting,0.017890646,0.001695923
S07-S1-Sut,Suject07,Session1,Suturing,0.016280949,8.62E-05
S07-S2-Cut,Suject07,Session2,Cutting,0.01562677,-0.000567953
S07-S2-Sut,Suject07,Session2,Suturing,0.016199202,4.48E-06
S07-S3-Cut,Suject07,Session3,Cutting,0.015467617,-0.000727105
S07-S3-Sut,Suject07,Session3,Suturing,4.48E-06,-0.016190243
S07-S4-Cut,Suject07,Session4,Cutting,0.018399628,0.002204906
S07-S4-Sut,Suject07,Session4,Suturing,0.016691927,0.000497204
S07-S5-Cut,Suject07,Session5,Cutting,0.015962756,-0.000231966
S07-S5-Sut,Suject07,Session5,Suturing,0.015348639,-0.000846084
S08-S1-Cut,Suject08,Session1,Cutting,NA,NA
S08-S1-Sut,Suject08,Session1,Suturing,NA,NA
S08-S2-Cut,Suject08,Session2,Cutting,0.018704909,0.002510187
S08-S2-Sut,Suject08,Session2,Suturing,0.018293632,0.002098909
S08-S3-Cut,Suject08,Session3,Cutting,0.018362461,0.002167739
S08-S3-Sut,Suject08,Session3,Suturing,0.017066181,0.000871458
S08-S4-Cut,Suject08,Session4,Cutting,0.015979065,-0.000215657
S08-S4-Sut,Suject08,Session4,Suturing,0.015982468,-0.000212254
S08-S5-Cut,Suject08,Session5,Cutting,0.016407624,0.000212902
S08-S5-Sut,Suject08,Session5,Suturing,0.017150591,0.000955869
S10-S1-Cut,Suject10,Session1,Cutting,0.01720124,0.001006518
S10-S1-Sut,Suject10,Session1,Suturing,0.016582858,0.000388136
S10-S2-Cut,Suject10,Session2,Cutting,NA,NA
S10-S2-Sut,Suject10,Session2,Suturing,0.015432752,-0.00076197
S10-S3-Cut,Suject10,Session3,Cutting,0.014881583,-0.00131314
S10-S3-Sut,Suject10,Session3,Suturing,0.015519805,-0.000674917
S10-S4-Cut,Suject10,Session4,Cutting,0.015819419,-0.000375303
S10-S4-Sut,Suject10,Session4,Suturing,0.015400047,-0.000794676
S10-S5-Cut,Suject10,Session5,Cutting,NA,NA
S10-S5-Sut,Suject10,Session5,Suturing,NA,NA
S11-S1-Cut,Suject11,Session1,Cutting,0.017566951,0.001372228
S11-S1-Sut,Suject11,Session1,Suturing,0.016759451,0.000564729
S11-S2-Cut,Suject11,Session2,Cutting,0.018048726,0.001854004
S11-S2-Sut,Suject11,Session2,Suturing,0.017553155,0.001358432
S11-S3-Cut,Suject11,Session3,Cutting,0.01344801,-0.002746713
S11-S3-Sut,Suject11,Session3,Suturing,0.014562405,-0.001632317
S11-S4-Cut,Suject11,Session4,Cutting,0.013837004,-0.002357718
S11-S4-Sut,Suject11,Session4,Suturing,0.015201972,-0.000992751
S11-S5-Cut,Suject11,Session5,Cutting,0.015021319,-0.001173404
S11-S5-Sut,Suject11,Session5,Suturing,0.015158481,-0.001036241
S12-S1-Cut,Suject12,Session1,Cutting,0.016095236,-9.95E-05
S12-S1-Sut,Suject12,Session1,Suturing,0.015546975,-0.000647747
S12-S2-Cut,Suject12,Session2,Cutting,0.014931356,-0.001263367
S12-S2-Sut,Suject12,Session2,Suturing,0.01561352,-0.000581202
S12-S3-Cut,Suject12,Session3,Cutting,0.01391377,-0.002280952
S12-S3-Sut,Suject12,Session3,Suturing,0.013854035,-0.002340688
S12-S4-Cut,Suject12,Session4,Cutting,0.013539259,-0.002655464
S12-S4-Sut,Suject12,Session4,Suturing,0.013983575,-0.002211148
S12-S5-Cut,Suject12,Session5,Cutting,0.013154468,-0.003040255
S12-S5-Sut,Suject12,Session5,Suturing,0.015080276,-0.001114447
S13-S1-Cut,Suject13,Session1,Cutting,0.015857711,-0.000337011
S13-S1-Sut,Suject13,Session1,Suturing,0.015813965,-0.000380757
S13-S2-Cut,Suject13,Session2,Cutting,0.016551982,0.000357259
S13-S2-Sut,Suject13,Session2,Suturing,0.015966497,-0.000228226
S13-S3-Cut,Suject13,Session3,Cutting,0.01616468,-3.00E-05
S13-S3-Sut,Suject13,Session3,Suturing,0.016577734,0.000383011
S13-S4-Cut,Suject13,Session4,Cutting,0.016862563,0.000667841
S13-S4-Sut,Suject13,Session4,Suturing,0.016401359,0.000206637
S13-S5-Cut,Suject13,Session5,Cutting,0.017116783,0.000922061
S13-S5-Sut,Suject13,Session5,Suturing,0.016165171,-2.96E-05
S19-S1-Cut,Suject19,Session1,Cutting,0.016449649,0.000254927
S19-S1-Sut,Suject19,Session1,Suturing,0.020154413,0.00395969
S19-S2-Cut,Suject19,Session2,Cutting,0.015486008,-0.000708714
S19-S2-Sut,Suject19,Session2,Suturing,0.016808734,0.000614011
S19-S3-Cut,Suject19,Session3,Cutting,0.015681538,-0.000513184
S19-S3-Sut,Suject19,Session3,Suturing,0.017064297,0.000869574
S19-S4-Cut,Suject19,Session4,Cutting,0.015282106,-0.000912617
S19-S4-Sut,Suject19,Session4,Suturing,0.014673822,-0.001520901
S19-S5-Cut,Suject19,Session5,Cutting,0.014690624,-0.001504098
S19-S5-Sut,Suject19,Session5,Suturing,0.014777683,-0.001417039
S21-S1-Cut,Suject21,Session1,Cutting,0.015424376,-0.000770346
S21-S1-Sut,Suject21,Session1,Suturing,0.01526152,-0.000933202
S21-S2-Cut,Suject21,Session2,Cutting,0.016410918,0.000216196
S21-S2-Sut,Suject21,Session2,Suturing,0.017353749,0.001159026
S21-S3-Cut,Suject21,Session3,Cutting,0.016763131,0.000568409
S21-S3-Sut,Suject21,Session3,Suturing,0.014237826,-0.001956897
S21-S4-Cut,Suject21,Session4,Cutting,0.015326988,-0.000867734
S21-S4-Sut,Suject21,Session4,Suturing,0.012158017,-0.004036705
S21-S5-Cut,Suject21,Session5,Cutting,0.013236277,-0.002958445
S21-S5-Sut,Suject21,Session5,Suturing,0.01108324,-0.005111483
S22-S1-Cut,Suject22,Session1,Cutting,0.014464597,-0.001730125
S22-S1-Sut,Suject22,Session1,Suturing,0.012431433,-0.00376329
S22-S2-Cut,Suject22,Session2,Cutting,0.01399793,-0.002196792
S22-S2-Sut,Suject22,Session2,Suturing,0.013254374,-0.002940349
S22-S3-Cut,Suject22,Session3,Cutting,0.014929539,-0.001265183
S22-S3-Sut,Suject22,Session3,Suturing,0.015075732,-0.001118991
S22-S4-Cut,Suject22,Session4,Cutting,0.015685186,-0.000509536
S22-S4-Sut,Suject22,Session4,Suturing,0.015098944,-0.001095778
S22-S5-Cut,Suject22,Session5,Cutting,0.0162001,5.38E-06
S22-S5-Sut,Suject22,Session5,Suturing,0.015426733,-0.000767989
S24-S1-Cut,Suject24,Session1,Cutting,0.01873633,0.002541608
S24-S1-Sut,Suject24,Session1,Suturing,0.018733579,0.002538857
S24-S2-Cut,Suject24,Session2,Cutting,0.017723684,0.001528961
S24-S2-Sut,Suject24,Session2,Suturing,0.018060113,0.001865391
S24-S3-Cut,Suject24,Session3,Cutting,0.015144243,-0.001050479
S24-S3-Sut,Suject24,Session3,Suturing,0.014667875,-0.001526848
S24-S4-Cut,Suject24,Session4,Cutting,0.0144542,-0.001740522
S24-S4-Sut,Suject24,Session4,Suturing,0.013552853,-0.00264187
S24-S5-Cut,Suject24,Session5,Cutting,0.01534435,-0.000850373
S24-S5-Sut,Suject24,Session5,Suturing,0.016115359,-7.94E-05
S26-S1-Cut,Suject26,Session1,Cutting,0.016833628,0.000638905
S26-S1-Sut,Suject26,Session1,Suturing,0.016561735,0.000367012
S26-S2-Cut,Suject26,Session2,Cutting,0.016102231,-9.25E-05
S26-S2-Sut,Suject26,Session2,Suturing,0.015581482,-0.000613241
S26-S3-Cut,Suject26,Session3,Cutting,0.015630773,-0.00056395
S26-S3-Sut,Suject26,Session3,Suturing,0.015682129,-0.000512593
S26-S4-Cut,Suject26,Session4,Cutting,0.016604044,0.000409321
S26-S4-Sut,Suject26,Session4,Suturing,0.016309347,0.000114624
S26-S5-Cut,Suject26,Session5,Cutting,0.015413695,-0.000781028
S26-S5-Sut,Suject26,Session5,Suturing,0.015497544,-0.000697178
