"id","age","sex","subject","session","task","meanPP","scorer","score"
1,22,"Male","Subject 1","Session 1","Cutting",0.0162107019118137,"Scorer 1",18
1,22,"Male","Subject 1","Session 1","Cutting",0.0162107019118137,"Scorer 2",20
1,22,"Male","Subject 1","Session 1","Suturing",0.0157802829095978,"Scorer 1",13
1,22,"Male","Subject 1","Session 1","Suturing",0.0157802829095978,"Scorer 2",15
1,22,"Male","Subject 1","Session 2","Cutting",0.0150475551539511,"Scorer 1",22
1,22,"Male","Subject 1","Session 2","Cutting",0.0150475551539511,"Scorer 2",18
1,22,"Male","Subject 1","Session 2","Suturing",0.0153361821289791,"Scorer 1",15
1,22,"Male","Subject 1","Session 2","Suturing",0.0153361821289791,"Scorer 2",13
1,22,"Male","Subject 1","Session 3","Cutting",0.0170537039340225,"Scorer 1",23
1,22,"Male","Subject 1","Session 3","Cutting",0.0170537039340225,"Scorer 2",23
1,22,"Male","Subject 1","Session 3","Suturing",0.0160087532607204,"Scorer 1",16
1,22,"Male","Subject 1","Session 3","Suturing",0.0160087532607204,"Scorer 2",17
1,22,"Male","Subject 1","Session 4","Cutting",NA,"Scorer 1",22
1,22,"Male","Subject 1","Session 4","Cutting",NA,"Scorer 2",23
1,22,"Male","Subject 1","Session 4","Suturing",0.023654307646293,"Scorer 1",17
1,22,"Male","Subject 1","Session 4","Suturing",0.023654307646293,"Scorer 2",18
1,22,"Male","Subject 1","Session 5","Cutting",0.0335557998945456,"Scorer 1",22
1,22,"Male","Subject 1","Session 5","Cutting",0.0335557998945456,"Scorer 2",23
1,22,"Male","Subject 1","Session 5","Suturing",NA,"Scorer 1",15
1,22,"Male","Subject 1","Session 5","Suturing",NA,"Scorer 2",17
2,23,"Male","Subject 2","Session 1","Cutting",0.0221164044968977,"Scorer 1",17
2,23,"Male","Subject 2","Session 1","Cutting",0.0221164044968977,"Scorer 2",19
2,23,"Male","Subject 2","Session 1","Suturing",0.0218289130462725,"Scorer 1",15
2,23,"Male","Subject 2","Session 1","Suturing",0.0218289130462725,"Scorer 2",17
2,23,"Male","Subject 2","Session 2","Cutting",0.0222504884408575,"Scorer 1",19
2,23,"Male","Subject 2","Session 2","Cutting",0.0222504884408575,"Scorer 2",20
2,23,"Male","Subject 2","Session 2","Suturing",0.0210349251955756,"Scorer 1",16
2,23,"Male","Subject 2","Session 2","Suturing",0.0210349251955756,"Scorer 2",19
2,23,"Male","Subject 2","Session 3","Cutting",0.0151363832917812,"Scorer 1",22
2,23,"Male","Subject 2","Session 3","Cutting",0.0151363832917812,"Scorer 2",23
2,23,"Male","Subject 2","Session 3","Suturing",0.0159223097392843,"Scorer 1",16
2,23,"Male","Subject 2","Session 3","Suturing",0.0159223097392843,"Scorer 2",14
2,23,"Male","Subject 2","Session 4","Cutting",0.0161275558793965,"Scorer 1",23
2,23,"Male","Subject 2","Session 4","Cutting",0.0161275558793965,"Scorer 2",21
2,23,"Male","Subject 2","Session 4","Suturing",0.0168908860655918,"Scorer 1",19
2,23,"Male","Subject 2","Session 4","Suturing",0.0168908860655918,"Scorer 2",21
2,23,"Male","Subject 2","Session 5","Cutting",0.0167679256784456,"Scorer 1",24
2,23,"Male","Subject 2","Session 5","Cutting",0.0167679256784456,"Scorer 2",22
2,23,"Male","Subject 2","Session 5","Suturing",0.0170063025651887,"Scorer 1",20
2,23,"Male","Subject 2","Session 5","Suturing",0.0170063025651887,"Scorer 2",21
3,23,"Male","Subject 3","Session 1","Cutting",0.0179826509314853,"Scorer 1",19
3,23,"Male","Subject 3","Session 1","Cutting",0.0179826509314853,"Scorer 2",17
3,23,"Male","Subject 3","Session 1","Suturing",0.0176968933391002,"Scorer 1",18
3,23,"Male","Subject 3","Session 1","Suturing",0.0176968933391002,"Scorer 2",17
3,23,"Male","Subject 3","Session 2","Cutting",0.0128744873838639,"Scorer 1",22
3,23,"Male","Subject 3","Session 2","Cutting",0.0128744873838639,"Scorer 2",23
3,23,"Male","Subject 3","Session 2","Suturing",NA,"Scorer 1",20
3,23,"Male","Subject 3","Session 2","Suturing",NA,"Scorer 2",22
3,23,"Male","Subject 3","Session 3","Cutting",0.0161085133860453,"Scorer 1",24
3,23,"Male","Subject 3","Session 3","Cutting",0.0161085133860453,"Scorer 2",26
3,23,"Male","Subject 3","Session 3","Suturing",0.015018149977634,"Scorer 1",25
3,23,"Male","Subject 3","Session 3","Suturing",0.015018149977634,"Scorer 2",23
3,23,"Male","Subject 3","Session 4","Cutting",0.0132076039149915,"Scorer 1",24
3,23,"Male","Subject 3","Session 4","Cutting",0.0132076039149915,"Scorer 2",25
3,23,"Male","Subject 3","Session 4","Suturing",0.0136687076575932,"Scorer 1",24
3,23,"Male","Subject 3","Session 4","Suturing",0.0136687076575932,"Scorer 2",25
3,23,"Male","Subject 3","Session 5","Cutting",0.0156600294404496,"Scorer 1",25
3,23,"Male","Subject 3","Session 5","Cutting",0.0156600294404496,"Scorer 2",24
3,23,"Male","Subject 3","Session 5","Suturing",0.0164125441355314,"Scorer 1",23
3,23,"Male","Subject 3","Session 5","Suturing",0.0164125441355314,"Scorer 2",23
4,23,"Male","Subject 4","Session 1","Cutting",0.0160387107510704,"Scorer 1",14
4,23,"Male","Subject 4","Session 1","Cutting",0.0160387107510704,"Scorer 2",12
4,23,"Male","Subject 4","Session 1","Suturing",0.0152041054569903,"Scorer 1",12
4,23,"Male","Subject 4","Session 1","Suturing",0.0152041054569903,"Scorer 2",11
4,23,"Male","Subject 4","Session 2","Cutting",0.0155793200175537,"Scorer 1",14
4,23,"Male","Subject 4","Session 2","Cutting",0.0155793200175537,"Scorer 2",12
4,23,"Male","Subject 4","Session 2","Suturing",0.0161352018032456,"Scorer 1",18
4,23,"Male","Subject 4","Session 2","Suturing",0.0161352018032456,"Scorer 2",17
4,23,"Male","Subject 4","Session 3","Cutting",0.0160763065740731,"Scorer 1",15
4,23,"Male","Subject 4","Session 3","Cutting",0.0160763065740731,"Scorer 2",14
4,23,"Male","Subject 4","Session 3","Suturing",0.0174846310772474,"Scorer 1",19
4,23,"Male","Subject 4","Session 3","Suturing",0.0174846310772474,"Scorer 2",22
4,23,"Male","Subject 4","Session 4","Cutting",0.0161031576697119,"Scorer 1",14
4,23,"Male","Subject 4","Session 4","Cutting",0.0161031576697119,"Scorer 2",15
4,23,"Male","Subject 4","Session 4","Suturing",0.0159536350067916,"Scorer 1",22
4,23,"Male","Subject 4","Session 4","Suturing",0.0159536350067916,"Scorer 2",24
4,23,"Male","Subject 4","Session 5","Cutting",0.0155529364323508,"Scorer 1",15
4,23,"Male","Subject 4","Session 5","Cutting",0.0155529364323508,"Scorer 2",19
4,23,"Male","Subject 4","Session 5","Suturing",0.0156276953125502,"Scorer 1",22
4,23,"Male","Subject 4","Session 5","Suturing",0.0156276953125502,"Scorer 2",25
7,25,"Male","Subject 7","Session 1","Cutting",0.0178906457005944,"Scorer 1",23
7,25,"Male","Subject 7","Session 1","Cutting",0.0178906457005944,"Scorer 2",25
7,25,"Male","Subject 7","Session 1","Suturing",0.0162809489940241,"Scorer 1",22
7,25,"Male","Subject 7","Session 1","Suturing",0.0162809489940241,"Scorer 2",23
7,25,"Male","Subject 7","Session 2","Cutting",0.015626769896566,"Scorer 1",28
7,25,"Male","Subject 7","Session 2","Cutting",0.015626769896566,"Scorer 2",24
7,25,"Male","Subject 7","Session 2","Suturing",0.0161992017017201,"Scorer 1",25
7,25,"Male","Subject 7","Session 2","Suturing",0.0161992017017201,"Scorer 2",25
7,25,"Male","Subject 7","Session 3","Cutting",0.0154676173228233,"Scorer 1",29
7,25,"Male","Subject 7","Session 3","Cutting",0.0154676173228233,"Scorer 2",28
7,25,"Male","Subject 7","Session 3","Suturing",4.47916475939357e-06,"Scorer 1",27
7,25,"Male","Subject 7","Session 3","Suturing",4.47916475939357e-06,"Scorer 2",24
7,25,"Male","Subject 7","Session 4","Cutting",0.0183996280454403,"Scorer 1",28
7,25,"Male","Subject 7","Session 4","Cutting",0.0183996280454403,"Scorer 2",27
7,25,"Male","Subject 7","Session 4","Suturing",0.0166919269313299,"Scorer 1",29
7,25,"Male","Subject 7","Session 4","Suturing",0.0166919269313299,"Scorer 2",28
7,25,"Male","Subject 7","Session 5","Cutting",0.0159627562000717,"Scorer 1",25
7,25,"Male","Subject 7","Session 5","Cutting",0.0159627562000717,"Scorer 2",23
7,25,"Male","Subject 7","Session 5","Suturing",0.0153486385023583,"Scorer 1",23
7,25,"Male","Subject 7","Session 5","Suturing",0.0153486385023583,"Scorer 2",27
8,22,"Male","Subject 8","Session 1","Cutting",NA,"Scorer 1",19
8,22,"Male","Subject 8","Session 1","Cutting",NA,"Scorer 2",21
8,22,"Male","Subject 8","Session 1","Suturing",NA,"Scorer 1",9
8,22,"Male","Subject 8","Session 1","Suturing",NA,"Scorer 2",10
8,22,"Male","Subject 8","Session 2","Cutting",0.0187049092326875,"Scorer 1",22
8,22,"Male","Subject 8","Session 2","Cutting",0.0187049092326875,"Scorer 2",20
8,22,"Male","Subject 8","Session 2","Suturing",0.0182936316156825,"Scorer 1",21
8,22,"Male","Subject 8","Session 2","Suturing",0.0182936316156825,"Scorer 2",20
8,22,"Male","Subject 8","Session 3","Cutting",0.0183624611686719,"Scorer 1",24
8,22,"Male","Subject 8","Session 3","Cutting",0.0183624611686719,"Scorer 2",25
8,22,"Male","Subject 8","Session 3","Suturing",0.0170661809155605,"Scorer 1",22
8,22,"Male","Subject 8","Session 3","Suturing",0.0170661809155605,"Scorer 2",26
8,22,"Male","Subject 8","Session 4","Cutting",0.015979065070165,"Scorer 1",28
8,22,"Male","Subject 8","Session 4","Cutting",0.015979065070165,"Scorer 2",25
8,22,"Male","Subject 8","Session 4","Suturing",0.0159824683152518,"Scorer 1",28
8,22,"Male","Subject 8","Session 4","Suturing",0.0159824683152518,"Scorer 2",29
8,22,"Male","Subject 8","Session 5","Cutting",0.0164076242416738,"Scorer 1",27
8,22,"Male","Subject 8","Session 5","Cutting",0.0164076242416738,"Scorer 2",25
8,22,"Male","Subject 8","Session 5","Suturing",0.0171505914327625,"Scorer 1",27
8,22,"Male","Subject 8","Session 5","Suturing",0.0171505914327625,"Scorer 2",28
10,24,"Male","Subject 10","Session 1","Cutting",0.0172012403012105,"Scorer 1",14
10,24,"Male","Subject 10","Session 1","Cutting",0.0172012403012105,"Scorer 2",13
10,24,"Male","Subject 10","Session 1","Suturing",0.0165828582721957,"Scorer 1",10
10,24,"Male","Subject 10","Session 1","Suturing",0.0165828582721957,"Scorer 2",13
10,24,"Male","Subject 10","Session 2","Cutting",NA,"Scorer 1",16
10,24,"Male","Subject 10","Session 2","Cutting",NA,"Scorer 2",17
10,24,"Male","Subject 10","Session 2","Suturing",0.0154327522545562,"Scorer 1",12
10,24,"Male","Subject 10","Session 2","Suturing",0.0154327522545562,"Scorer 2",14
10,24,"Male","Subject 10","Session 3","Cutting",0.0148815827008084,"Scorer 1",18
10,24,"Male","Subject 10","Session 3","Cutting",0.0148815827008084,"Scorer 2",19
10,24,"Male","Subject 10","Session 3","Suturing",0.0155198051649418,"Scorer 1",13
10,24,"Male","Subject 10","Session 3","Suturing",0.0155198051649418,"Scorer 2",18
10,24,"Male","Subject 10","Session 4","Cutting",0.0158194193652374,"Scorer 1",19
10,24,"Male","Subject 10","Session 4","Cutting",0.0158194193652374,"Scorer 2",24
10,24,"Male","Subject 10","Session 4","Suturing",0.0154000467108253,"Scorer 1",14
10,24,"Male","Subject 10","Session 4","Suturing",0.0154000467108253,"Scorer 2",19
10,24,"Male","Subject 10","Session 5","Cutting",NA,"Scorer 1",18
10,24,"Male","Subject 10","Session 5","Cutting",NA,"Scorer 2",21
10,24,"Male","Subject 10","Session 5","Suturing",NA,"Scorer 1",15
10,24,"Male","Subject 10","Session 5","Suturing",NA,"Scorer 2",21
11,22,"Male","Subject 11","Session 1","Cutting",0.0175669505868431,"Scorer 1",11
11,22,"Male","Subject 11","Session 1","Cutting",0.0175669505868431,"Scorer 2",10
11,22,"Male","Subject 11","Session 1","Suturing",0.0167594513498398,"Scorer 1",14
11,22,"Male","Subject 11","Session 1","Suturing",0.0167594513498398,"Scorer 2",17
11,22,"Male","Subject 11","Session 2","Cutting",0.0180487264171834,"Scorer 1",14
11,22,"Male","Subject 11","Session 2","Cutting",0.0180487264171834,"Scorer 2",12
11,22,"Male","Subject 11","Session 2","Suturing",0.0175531546626752,"Scorer 1",17
11,22,"Male","Subject 11","Session 2","Suturing",0.0175531546626752,"Scorer 2",21
11,22,"Male","Subject 11","Session 3","Cutting",0.0134480100109678,"Scorer 1",15
11,22,"Male","Subject 11","Session 3","Cutting",0.0134480100109678,"Scorer 2",14
11,22,"Male","Subject 11","Session 3","Suturing",0.0145624052771578,"Scorer 1",18
11,22,"Male","Subject 11","Session 3","Suturing",0.0145624052771578,"Scorer 2",23
11,22,"Male","Subject 11","Session 4","Cutting",0.0138370040635459,"Scorer 1",13
11,22,"Male","Subject 11","Session 4","Cutting",0.0138370040635459,"Scorer 2",19
11,22,"Male","Subject 11","Session 4","Suturing",0.0152019720267478,"Scorer 1",20
11,22,"Male","Subject 11","Session 4","Suturing",0.0152019720267478,"Scorer 2",22
11,22,"Male","Subject 11","Session 5","Cutting",0.0150213188044211,"Scorer 1",16
11,22,"Male","Subject 11","Session 5","Cutting",0.0150213188044211,"Scorer 2",16
11,22,"Male","Subject 11","Session 5","Suturing",0.0151584811879982,"Scorer 1",23
11,22,"Male","Subject 11","Session 5","Suturing",0.0151584811879982,"Scorer 2",20
12,23,"Male","Subject 12","Session 1","Cutting",0.0160952364556928,"Scorer 1",15
12,23,"Male","Subject 12","Session 1","Cutting",0.0160952364556928,"Scorer 2",16
12,23,"Male","Subject 12","Session 1","Suturing",0.0155469751786151,"Scorer 1",11
12,23,"Male","Subject 12","Session 1","Suturing",0.0155469751786151,"Scorer 2",10
12,23,"Male","Subject 12","Session 2","Cutting",0.01493135556585,"Scorer 1",18
12,23,"Male","Subject 12","Session 2","Cutting",0.01493135556585,"Scorer 2",20
12,23,"Male","Subject 12","Session 2","Suturing",0.0156135203823777,"Scorer 1",15
12,23,"Male","Subject 12","Session 2","Suturing",0.0156135203823777,"Scorer 2",16
12,23,"Male","Subject 12","Session 3","Cutting",0.0139137701925231,"Scorer 1",23
12,23,"Male","Subject 12","Session 3","Cutting",0.0139137701925231,"Scorer 2",25
12,23,"Male","Subject 12","Session 3","Suturing",0.0138540348251528,"Scorer 1",18
12,23,"Male","Subject 12","Session 3","Suturing",0.0138540348251528,"Scorer 2",20
12,23,"Male","Subject 12","Session 4","Cutting",0.0135392587158882,"Scorer 1",27
12,23,"Male","Subject 12","Session 4","Cutting",0.0135392587158882,"Scorer 2",25
12,23,"Male","Subject 12","Session 4","Suturing",0.0139835750168652,"Scorer 1",20
12,23,"Male","Subject 12","Session 4","Suturing",0.0139835750168652,"Scorer 2",22
12,23,"Male","Subject 12","Session 5","Cutting",0.0131544676986341,"Scorer 1",28
12,23,"Male","Subject 12","Session 5","Cutting",0.0131544676986341,"Scorer 2",24
12,23,"Male","Subject 12","Session 5","Suturing",0.0150802755186177,"Scorer 1",24
12,23,"Male","Subject 12","Session 5","Suturing",0.0150802755186177,"Scorer 2",21
13,22,"Male","Subject 13","Session 1","Cutting",0.0158577114290267,"Scorer 1",18
13,22,"Male","Subject 13","Session 1","Cutting",0.0158577114290267,"Scorer 2",19
13,22,"Male","Subject 13","Session 1","Suturing",0.0158139653680028,"Scorer 1",13
13,22,"Male","Subject 13","Session 1","Suturing",0.0158139653680028,"Scorer 2",15
13,22,"Male","Subject 13","Session 2","Cutting",0.0165519817659888,"Scorer 1",17
13,22,"Male","Subject 13","Session 2","Cutting",0.0165519817659888,"Scorer 2",20
13,22,"Male","Subject 13","Session 2","Suturing",0.0159664967484026,"Scorer 1",16
13,22,"Male","Subject 13","Session 2","Suturing",0.0159664967484026,"Scorer 2",15
13,22,"Male","Subject 13","Session 3","Cutting",0.0161646798442152,"Scorer 1",25
13,22,"Male","Subject 13","Session 3","Cutting",0.0161646798442152,"Scorer 2",23
13,22,"Male","Subject 13","Session 3","Suturing",0.0165777337750355,"Scorer 1",19
13,22,"Male","Subject 13","Session 3","Suturing",0.0165777337750355,"Scorer 2",19
13,22,"Male","Subject 13","Session 4","Cutting",0.016862563439505,"Scorer 1",25
13,22,"Male","Subject 13","Session 4","Cutting",0.016862563439505,"Scorer 2",22
13,22,"Male","Subject 13","Session 4","Suturing",0.016401359105353,"Scorer 1",17
13,22,"Male","Subject 13","Session 4","Suturing",0.016401359105353,"Scorer 2",18
13,22,"Male","Subject 13","Session 5","Cutting",0.0171167834574652,"Scorer 1",29
13,22,"Male","Subject 13","Session 5","Cutting",0.0171167834574652,"Scorer 2",25
13,22,"Male","Subject 13","Session 5","Suturing",0.0161651714161079,"Scorer 1",19
13,22,"Male","Subject 13","Session 5","Suturing",0.0161651714161079,"Scorer 2",17
19,23,"Female","Subject 19","Session 1","Cutting",0.0164496494401499,"Scorer 1",19
19,23,"Female","Subject 19","Session 1","Cutting",0.0164496494401499,"Scorer 2",20
19,23,"Female","Subject 19","Session 1","Suturing",0.0201544129556526,"Scorer 1",12
19,23,"Female","Subject 19","Session 1","Suturing",0.0201544129556526,"Scorer 2",16
19,23,"Female","Subject 19","Session 2","Cutting",0.0154860084872694,"Scorer 1",23
19,23,"Female","Subject 19","Session 2","Cutting",0.0154860084872694,"Scorer 2",24
19,23,"Female","Subject 19","Session 2","Suturing",0.0168087335580439,"Scorer 1",22
19,23,"Female","Subject 19","Session 2","Suturing",0.0168087335580439,"Scorer 2",24
19,23,"Female","Subject 19","Session 3","Cutting",0.0156815380391319,"Scorer 1",24
19,23,"Female","Subject 19","Session 3","Cutting",0.0156815380391319,"Scorer 2",26
19,23,"Female","Subject 19","Session 3","Suturing",0.0170642966107536,"Scorer 1",23
19,23,"Female","Subject 19","Session 3","Suturing",0.0170642966107536,"Scorer 2",27
19,23,"Female","Subject 19","Session 4","Cutting",0.0152821057644916,"Scorer 1",27
19,23,"Female","Subject 19","Session 4","Cutting",0.0152821057644916,"Scorer 2",27
19,23,"Female","Subject 19","Session 4","Suturing",0.0146738219213809,"Scorer 1",25
19,23,"Female","Subject 19","Session 4","Suturing",0.0146738219213809,"Scorer 2",24
19,23,"Female","Subject 19","Session 5","Cutting",0.0146906240956165,"Scorer 1",27
19,23,"Female","Subject 19","Session 5","Cutting",0.0146906240956165,"Scorer 2",28
19,23,"Female","Subject 19","Session 5","Suturing",0.0147776832908516,"Scorer 1",27
19,23,"Female","Subject 19","Session 5","Suturing",0.0147776832908516,"Scorer 2",27
21,22,"Female","Subject 21","Session 1","Cutting",0.0154243764029125,"Scorer 1",20
21,22,"Female","Subject 21","Session 1","Cutting",0.0154243764029125,"Scorer 2",18
21,22,"Female","Subject 21","Session 1","Suturing",0.0152615201184016,"Scorer 1",13
21,22,"Female","Subject 21","Session 1","Suturing",0.0152615201184016,"Scorer 2",17
21,22,"Female","Subject 21","Session 2","Cutting",0.0164109182967108,"Scorer 1",24
21,22,"Female","Subject 21","Session 2","Cutting",0.0164109182967108,"Scorer 2",21
21,22,"Female","Subject 21","Session 2","Suturing",0.0173537488743425,"Scorer 1",17
21,22,"Female","Subject 21","Session 2","Suturing",0.0173537488743425,"Scorer 2",19
21,22,"Female","Subject 21","Session 3","Cutting",0.0167631313045567,"Scorer 1",26
21,22,"Female","Subject 21","Session 3","Cutting",0.0167631313045567,"Scorer 2",24
21,22,"Female","Subject 21","Session 3","Suturing",0.0142378258986905,"Scorer 1",18
21,22,"Female","Subject 21","Session 3","Suturing",0.0142378258986905,"Scorer 2",16
21,22,"Female","Subject 21","Session 4","Cutting",0.0153269883793613,"Scorer 1",28
21,22,"Female","Subject 21","Session 4","Cutting",0.0153269883793613,"Scorer 2",22
21,22,"Female","Subject 21","Session 4","Suturing",0.0121580173078998,"Scorer 1",24
21,22,"Female","Subject 21","Session 4","Suturing",0.0121580173078998,"Scorer 2",23
21,22,"Female","Subject 21","Session 5","Cutting",0.0132362774953232,"Scorer 1",25
21,22,"Female","Subject 21","Session 5","Cutting",0.0132362774953232,"Scorer 2",26
21,22,"Female","Subject 21","Session 5","Suturing",0.0110832396591317,"Scorer 1",25
21,22,"Female","Subject 21","Session 5","Suturing",0.0110832396591317,"Scorer 2",22
22,26,"Female","Subject 22","Session 1","Cutting",0.0144645971469202,"Scorer 1",16
22,26,"Female","Subject 22","Session 1","Cutting",0.0144645971469202,"Scorer 2",14
22,26,"Female","Subject 22","Session 1","Suturing",0.0124314329230051,"Scorer 1",16
22,26,"Female","Subject 22","Session 1","Suturing",0.0124314329230051,"Scorer 2",12
22,26,"Female","Subject 22","Session 2","Cutting",0.0139979302268884,"Scorer 1",22
22,26,"Female","Subject 22","Session 2","Cutting",0.0139979302268884,"Scorer 2",21
22,26,"Female","Subject 22","Session 2","Suturing",0.0132543738903309,"Scorer 1",23
22,26,"Female","Subject 22","Session 2","Suturing",0.0132543738903309,"Scorer 2",22
22,26,"Female","Subject 22","Session 3","Cutting",0.0149295394646684,"Scorer 1",23
22,26,"Female","Subject 22","Session 3","Cutting",0.0149295394646684,"Scorer 2",24
22,26,"Female","Subject 22","Session 3","Suturing",0.0150757320285231,"Scorer 1",23
22,26,"Female","Subject 22","Session 3","Suturing",0.0150757320285231,"Scorer 2",26
22,26,"Female","Subject 22","Session 4","Cutting",0.0156851862890933,"Scorer 1",26
22,26,"Female","Subject 22","Session 4","Cutting",0.0156851862890933,"Scorer 2",25
22,26,"Female","Subject 22","Session 4","Suturing",0.0150989443651584,"Scorer 1",24
22,26,"Female","Subject 22","Session 4","Suturing",0.0150989443651584,"Scorer 2",24
